post,label
你觉得怪那些老外吗。还是。。。。。,0
众所周知，自然界中越低级越处于食物链下位的生物便越能靠快速且大量的繁殖来维系种族繁洐，所以上图说明了什么？,1
问题是我们太难组建家庭 两个男人怎么组建,0
真无语，不相信就不相信吧，找你幻想中的外国美妞去🤭,1
但说真的，在青岛老铁店经常坑人，本地人都避坑去老铁店😅这是事实十个中八个不靠谱,1
就像你说的你因为腐癌对txl略感不适，因为了解不全所以才对txl抱有厌恶感不是吗？,1
喜欢中国的国家，比较富的有哪些啊？,0
这头发真的不会长虱子吗？,1
坦克女震怒,1
本来我的回复只针对层主我不知道你无缘无故来插一脚干嘛？只准层主地域黑，不准别人反击是吗？何况我的回复跟层主的回复比起来简直就是小巫见打大巫了好吧。层主讲述他们北方那边有根深蒂固的地域歧视，只要见到南方人尤其是讲粤语跟闽南语的，就会叫他们蛮子？认真的吗？现在中国最发达的就是讲粤语的香港跟讲闽南话的台湾了，说这话未免太自大太无知了。还说是由于现在南方发展好经济上来了，北方才没有歧视南方。哈？一边说自己是古代的文化中心，一边却什么都用钱衡量，也太好笑了吧。北方叫南方蛮子，南方叫北方什么了？南方对北方有过什么歧视性称呼吗？北方一天天在网上说被南方黑，殊不知最喜欢搞地域黑的是他们自己,1
这个国家同婚合法吗,0
联合国就是一个分赃机构，有什么好值得吹捧的,1
那么喜欢中国，就死在那里吧，不枉它一厢情愿,0
那个女的网名叫大黑人！,0
本来评论第一是我，现在没了，真是醉了,0
A：你看这个上海人这么傲慢，果然上海人就是这样。B：确实，我们中国人的素质还有待提高。A：他凭什么代表中国人，我可不这样。B：对啊，那他凭什么代表上海人呢？,1
一头猪的猥琐之气是藏不住的,1
我就很想问同性恋一句，为什么你们大多数需要腐女来支持同性恋平等而不是你们自己来呢（我承认确实有勇敢的人在站出来发声，但比起腐女来说就太少了）,1
现在情况是黑帽门，媚黑，ez群体已经把中国女性污名化，中国男性不再信任中国女性了。信誉受损这种事情很难恢复。,1
"""1,本地白人，他们大多数是loser，其中不缺乏富裕家庭，欧美法律父母赡养允许只到18岁，到了18岁允许赶出家门。平时父母工作忙，没有时间管教，加上欧美不允许打骂教育，学校快乐教育的放松，刚踏入社会的他们更容易学坏，更可怕的是欧美对于毐品管控不严，抽麻叶都还是小事，而吸食咳卡茵，海螺音，冰犊，就像是吃饭一样平常。2,黑人，绝大多数醉犯大多数来自贫民窟，十个有九个不知道父亲是谁，教育可想而知，长大以后几乎是监狱的常客。3,中东移民，国土上的石油和在现代战争的他们几乎是牺牲品，从以色列和阿拉伯人的中东战争开始，到现在的利比亚战争，叙利亚战争，无数中东难民涌进欧洲，而经济萧条的欧洲等于是雪上加霜。居民安全可以说是如同虚设。4,吉普赛人，在欧洲流浪千年历史，不喜欢打工。喜欢坑蒙拐骗。在欧洲习惯了别人的施舍。""",1
换个角度思考一下，体验过了以后是不是就更没必要因为女的生孩子不容易去体谅女方了？毕竟她吃过的苦自己也吃了一遍这样就谁也不欠谁的了。,1
中肯，看个人的品质才最主要,0
合肥嫁到江阴叫远嫁....我怀疑江苏是除了安徽省第二多安徽人多的省份了。真的那么远江苏就不会有那么多安徽人了。,0
15%左右哦，没你说的这么多,0
这个大概是学校里几个同学一起约出来玩,0
岂有此理，又见你上蹿下跳,0
这可能就是个人问题 异性恋也有被骚扰的时候,0
数一数二的SJ,1
说真的，如果这边是20年，对面搞不好也就15年。,0
恶意p图现在又想反咬一口？？？？你脑子有大病,1
把所有消费都投给那些纯男性领域，资本就会闻着味道来讨好男性了。比如游戏之类的。,0
哈哈哈南非不是发达过家恐怕也只有你跪虫族会说它曾经不是,1
可是同性恋不是出于一种选择,0
我的QQ空间已经有普信男，下头等词语，正在清理网友中,0
hello nigger,1
那你们为什么觉得大学生不能南下？🤔说白了就是你们觉得南下的大学生抢了你们饭碗😆所以才带着怨气黑,1
黑他们的主力军明明是北京山东和天津，整天虚空输出南方人是真的很骚操作，能让南方人团结起来的方法不多，东北人做到了。,1
已经举报这个帖主，感谢,0
我见过最离谱的黑河南人的依据是特斯拉维权那个女车主是安阳人。其他地方某个人出事都就事论事，轮到河南就一个人代表一亿人。,1
求私聊天记录惹,0
有一部分确实如此，但我相信更多女性是明智的🐶,0
所以说搞地域歧视的总之就是非蠢即坏，当然也有可能是又蠢又坏,1
好看的靴子都是为女人设计的！男靴虽然这些年有所复兴，淘宝款式多样，但还是远远不如女靴，穿的人也太少！其实马丁靴、长筒皮靴、雪地靴最早都是男人穿的！如今大冬天大多数男人哪怕上衣再帅气高端脚上依然是很土的运动鞋破皮鞋甚至露着脚踝袜子！这真的很奇怪！这种两极分化极不正常！,0
知乎对别人不敏感，对他敏感的很🍉,0
对不起，我笑了😄你这是自我阉割了还是被骗了,1
光天化日之下黑哥居然就这样,1
基佬破防了😆,1
突然觉得彩礼贷香起来了，你们觉得呢？,0
这会闹笑话,0
又是你这个高贵的殖蝻啊,1
建议你去对线，发贴引群嘲有个锤子用，是男人就去真人1v1或者发专门贴对喷,1
我超，男同！,1
劝你从良把图删了,0
确实啊 我之前说恶心同性恋 她说我不尊重别人 我都语塞了😭,1
你爸呢，算九个里的，还是那一个里的？,0
我一直以为东三省里都是黑辽一起黑吉林，因为我们同学有人一直把黑吉辽理解为黑及辽,1
可惜后续是女方被抓了,0
别把河童的图片放上来。。。,0
山东人也多为啥黑的少?,0
河南人可以删除,1
的确是，同性恋真的不应该吹捧,0
没办法我天生的改不了,0
他。。。好吧,0
为什么不用标点符号,0
穿普信衣，喝普信酒，，开普信车，用普信u,1
可见全球所有国际鬼子虫类及其它们后代虫混它们统一基因的激情犯罪是它们身体内必不可少基因之一,1
上来就搁这查成分，女拳怎么搞的跟什么一样,1
那为什么要优待白人呢,0
生而为男，天生有罪,1
只待钉枪一声响,0
西北人呢？,0
看不得人家女孩子幸福咯，女孩子就看耽美管他什么事了呢？,0
我不歧视黑人，但我不接受有过黑人前女友的男生，我这样想是不是虚伪？但这的确是我的真实想法,1
男人找对象一般要温柔善良的，女人一般要经济条件更好的,1
站起来，慕洋舔狗,1
中华文化要坚持是没错，但是学过历史的都知道有一个从初中就开始坚守的原则，叫取其精华，去其糟粕，爱情没有界限，为什么要用看待病态人的目光看待我们同性恋，性取向出生几小时后已经定了，我们又没有犯罪，其次同性恋是同性恋和交朋友有什么关系,1
没素质就是没素质。离开屏幕都是陌路人。网络上想表述观点还是要有点人样。,1
这是阿娜吗？长得像卖瓜的水果摊老板似的。🔪,1
中间的黑人小哥太帅了,0
性取向都扭曲了的人怎么会觉得恶心呢😓,1
用地域来评价一个地方的人是不对的，但是实话实说，我接触过的东北人基本都不能深交，小心眼多，相处起来比较累，走南闯北，总的来说山东人不错，实在。,1
看主页你自己不就是个地域黑吗？主页全是骂西安的，真是活见鬼了，一丘之貉呀，这是立场不同吗？🤔,1
做不到全部拯救的,0
这种占座的事还真让我碰到了,0
难看说实话，上学也被欺负基本上可以说要凉透,0
是的，没有哪个省的人是应该被黑的,1
遇见了就是爱了,0
那你得问那个女主播为什么喜欢地域歧视，反正我是没看到黑龙江的负面新闻比别的地方更多，倒是那个节目报道辽宁本省的负面新闻稍多一点,1
哇哈，终于看到自然选择这几个字了，不错不错俺点赞了,0
青海人少，没存在感，，，,1
这种还真不少,0
请大家大声说出来如果吴亦凡是国际鬼子虫类及其它们后代虫混说不定国际鬼子虫类及其它们后代虫混亲儿子республиканскоеправительство的判罚又是另当别论可见宁波案件会被国际鬼子虫类及其它们后代虫混亲儿子республиканскоеправительство一定压的永远压的石沉大海,1
小畜生脏手拿开，别碰人类,1
原贴没了看来是被正义的小腐女们举报了,1
你确定电信诈骗不是广东福建地区口音？？,1
笑死，活该了这是，还失足,1
答主是大部分人的想法，很多人潜意识都是不接受的，只是很多人都不敢去表达对于同性恋的态度，随着时代发展，同性恋也越来越敢发声了，我们不能对同性恋有任何意见，有意见就是歧视。同性恋越来越会道德绑架了！,1
是日本比较喜欢江浙人吗，尤其南京,0
最搞的是它们的帖子只允许它们团队回复,0
好家伙，果然buff叠满了。,0
这仗已经输掉，男的全成舔狗。何时打个翻身仗啊？,1
嗯。。确实。。看到男同觉不得什么，但是看片的时候不小心看到男男了就有种搅屎棍的感觉，同样男女这种方式也一样,1
